Nome,Data/ora modifica,Conteggio entità,Modificato da,Tipo di elemento,Percorso
IMG_9286.JPG,6/3/2024 5:10,317729,valentina varlese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/FOTO EVENTO/Chiara Marciani
IMG_9464.JPG,6/3/2024 5:05,317614,valentina varlese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/FOTO EVENTO/EMOTICRON
IMG_9468.JPG,6/3/2024 5:05,317613,valentina varlese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/FOTO EVENTO/EMOTICRON
IMG_9469.JPG,6/3/2024 5:05,317615,valentina varlese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/FOTO EVENTO/EMOTICRON
IMG_9472.JPG,6/3/2024 5:05,317616,valentina varlese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/FOTO EVENTO/EMOTICRON
IMG_9474.JPG,6/3/2024 5:05,317618,valentina varlese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/FOTO EVENTO/EMOTICRON
IMG_9454.JPG,6/3/2024 5:05,317620,valentina varlese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/FOTO EVENTO/EXPRIVIA
IMG_9455.JPG,6/3/2024 5:05,317619,valentina varlese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/FOTO EVENTO/EXPRIVIA
IMG_9458.JPG,6/3/2024 5:05,317622,valentina varlese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/FOTO EVENTO/EXPRIVIA
IMG_9459.JPG,6/3/2024 5:05,317623,valentina varlese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/FOTO EVENTO/EXPRIVIA
IMG_9460.JPG,6/3/2024 5:05,317624,valentina varlese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/FOTO EVENTO/EXPRIVIA
IMG_9525.JPG,6/3/2024 5:04,317589,valentina varlese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/FOTO EVENTO/GRETA SRL
IMG_9527.JPG,6/3/2024 5:04,317588,valentina varlese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/FOTO EVENTO/GRETA SRL
IMG_9528.JPG,6/3/2024 5:04,317590,valentina varlese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/FOTO EVENTO/GRETA SRL
IMG_9529.JPG,6/3/2024 5:04,317592,valentina varlese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/FOTO EVENTO/GRETA SRL
IMG_9349.JPG,6/3/2024 5:08,317679,valentina varlese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/FOTO EVENTO/Ivo Allegro
IMG_9350.JPG,6/3/2024 5:08,317680,valentina varlese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/FOTO EVENTO/Ivo Allegro
IMG_9351.JPG,6/3/2024 5:08,317682,valentina varlese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/FOTO EVENTO/Ivo Allegro
IMG_9353.JPG,6/3/2024 5:08,317683,valentina varlese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/FOTO EVENTO/Ivo Allegro
IMG_9356.JPG,6/3/2024 5:08,317684,valentina varlese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/FOTO EVENTO/Ivo Allegro
IMG_9357.JPG,6/3/2024 5:08,317685,valentina varlese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/FOTO EVENTO/Ivo Allegro
IMG_9359.JPG,6/3/2024 5:08,317686,valentina varlese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/FOTO EVENTO/Ivo Allegro
IMG_9360.JPG,6/3/2024 5:08,317687,valentina varlese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/FOTO EVENTO/Ivo Allegro
IMG_9261.JPG,6/3/2024 5:04,317585,valentina varlese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/FOTO EVENTO/Location
IMG_9263.JPG,6/3/2024 5:04,317583,valentina varlese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/FOTO EVENTO/Location
IMG_9267.JPG,6/3/2024 5:04,317584,valentina varlese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/FOTO EVENTO/Location
IMG_9487.JPG,6/3/2024 5:04,317586,valentina varlese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/FOTO EVENTO/Location
IMG_9510.JPG,6/3/2024 5:04,317597,valentina varlese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/FOTO EVENTO/LOGOGRAMMA
IMG_9512.JPG,6/3/2024 5:04,317599,valentina varlese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/FOTO EVENTO/LOGOGRAMMA
IMG_9516.JPG,6/3/2024 5:04,317600,valentina varlese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/FOTO EVENTO/LOGOGRAMMA
IMG_9517.JPG,6/3/2024 5:04,317601,valentina varlese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/FOTO EVENTO/LOGOGRAMMA
IMG_9362.JPG,6/3/2024 5:07,317669,valentina varlese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/FOTO EVENTO/Luigi Carrino
IMG_9363.JPG,6/3/2024 5:07,317670,valentina varlese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/FOTO EVENTO/Luigi Carrino
IMG_9364.JPG,6/3/2024 5:07,317672,valentina varlese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/FOTO EVENTO/Luigi Carrino
IMG_9369.JPG,6/3/2024 5:07,317673,valentina varlese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/FOTO EVENTO/Luigi Carrino
IMG_9371.JPG,6/3/2024 5:07,317674,valentina varlese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/FOTO EVENTO/Luigi Carrino
IMG_9373.JPG,6/3/2024 5:07,317676,valentina varlese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/FOTO EVENTO/Luigi Carrino
IMG_9375.JPG,6/3/2024 5:07,317677,valentina varlese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/FOTO EVENTO/Luigi Carrino
IMG_9376.JPG,6/3/2024 5:07,317678,valentina varlese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/FOTO EVENTO/Luigi Carrino
IMG_9444.JPG,6/3/2024 5:05,317626,valentina varlese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/FOTO EVENTO/MARE GROUP
IMG_9445.JPG,6/3/2024 5:06,317627,valentina varlese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/FOTO EVENTO/MARE GROUP
IMG_9448.JPG,6/3/2024 5:06,317629,valentina varlese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/FOTO EVENTO/MARE GROUP
IMG_9451.JPG,6/3/2024 5:06,317630,valentina varlese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/FOTO EVENTO/MARE GROUP
IMG_9322.JPG,6/3/2024 5:08,317688,valentina varlese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/FOTO EVENTO/Mariangela Contursi
IMG_9326.JPG,6/3/2024 5:08,317689,valentina varlese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/FOTO EVENTO/Mariangela Contursi
IMG_9328.JPG,6/3/2024 5:08,317690,valentina varlese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/FOTO EVENTO/Mariangela Contursi
IMG_9329.JPG,6/3/2024 5:08,317691,valentina varlese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/FOTO EVENTO/Mariangela Contursi
IMG_9332.JPG,6/3/2024 5:08,317692,valentina varlese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/FOTO EVENTO/Mariangela Contursi
IMG_9334.JPG,6/3/2024 5:08,317693,valentina varlese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/FOTO EVENTO/Mariangela Contursi
IMG_9335.JPG,6/3/2024 5:08,317694,valentina varlese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/FOTO EVENTO/Mariangela Contursi
IMG_9339.JPG,6/3/2024 5:08,317695,valentina varlese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/FOTO EVENTO/Mariangela Contursi
IMG_9342.JPG,6/3/2024 5:08,317696,valentina varlese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/FOTO EVENTO/Mariangela Contursi
IMG_9343.JPG,6/3/2024 5:08,317697,valentina varlese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/FOTO EVENTO/Mariangela Contursi
IMG_9344.JPG,6/3/2024 5:08,317698,valentina varlese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/FOTO EVENTO/Mariangela Contursi
IMG_9347.JPG,6/3/2024 5:08,317699,valentina varlese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/FOTO EVENTO/Mariangela Contursi
IMG_9269.JPG,6/3/2024 5:09,317716,valentina varlese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/FOTO EVENTO/Massimo Cavaliere
IMG_9270.JPG,6/3/2024 5:09,317717,valentina varlese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/FOTO EVENTO/Massimo Cavaliere
IMG_9271.JPG,6/3/2024 5:09,317718,valentina varlese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/FOTO EVENTO/Massimo Cavaliere
IMG_9272.JPG,6/3/2024 5:09,317719,valentina varlese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/FOTO EVENTO/Massimo Cavaliere
IMG_9273.JPG,6/3/2024 5:09,317720,valentina varlese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/FOTO EVENTO/Massimo Cavaliere
IMG_9274.JPG,6/3/2024 5:09,317721,valentina varlese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/FOTO EVENTO/Massimo Cavaliere
IMG_9278.JPG,6/3/2024 5:09,317722,valentina varlese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/FOTO EVENTO/Massimo Cavaliere
IMG_9438.JPG,6/3/2024 5:06,317632,valentina varlese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/FOTO EVENTO/NAIS
IMG_9440.JPG,6/3/2024 5:06,317633,valentina varlese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/FOTO EVENTO/NAIS
IMG_9441.JPG,6/3/2024 5:06,317634,valentina varlese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/FOTO EVENTO/NAIS
IMG_9519.JPG,6/3/2024 5:04,317593,valentina varlese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/FOTO EVENTO/NETGROUP
IMG_9521.JPG,6/3/2024 5:04,317596,valentina varlese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/FOTO EVENTO/NETGROUP
IMG_9522.JPG,6/3/2024 5:04,317594,valentina varlese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/FOTO EVENTO/NETGROUP
IMG_9478.JPG,6/3/2024 5:05,317608,valentina varlese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/FOTO EVENTO/OPENSTAGE
IMG_9479.JPG,6/3/2024 5:05,317607,valentina varlese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/FOTO EVENTO/OPENSTAGE
IMG_9481.JPG,6/3/2024 5:05,317609,valentina varlese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/FOTO EVENTO/OPENSTAGE
IMG_9483.JPG,6/3/2024 5:05,317611,valentina varlese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/FOTO EVENTO/OPENSTAGE
IMG_9485.JPG,6/3/2024 5:05,317610,valentina varlese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/FOTO EVENTO/OPENSTAGE
IMG_9490.JPG,6/3/2024 5:04,317602,valentina varlese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/FOTO EVENTO/PROTOM
IMG_9493.JPG,6/3/2024 5:04,317603,valentina varlese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/FOTO EVENTO/PROTOM
IMG_9494.JPG,6/3/2024 5:05,317604,valentina varlese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/FOTO EVENTO/PROTOM
IMG_9496.JPG,6/3/2024 5:05,317606,valentina varlese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/FOTO EVENTO/PROTOM
IMG_9311.JPG,6/3/2024 5:08,317701,valentina varlese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/FOTO EVENTO/Raffaele Vitulli
IMG_9312.JPG,6/3/2024 5:08,317700,valentina varlese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/FOTO EVENTO/Raffaele Vitulli
IMG_9313.JPG,6/3/2024 5:08,317702,valentina varlese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/FOTO EVENTO/Raffaele Vitulli
IMG_9314.JPG,6/3/2024 5:08,317703,valentina varlese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/FOTO EVENTO/Raffaele Vitulli
IMG_9316.JPG,6/3/2024 5:09,317704,valentina varlese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/FOTO EVENTO/Raffaele Vitulli
IMG_9318.JPG,6/3/2024 5:09,317705,valentina varlese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/FOTO EVENTO/Raffaele Vitulli
IMG_9320.JPG,6/3/2024 5:09,317706,valentina varlese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/FOTO EVENTO/Raffaele Vitulli
IMG_9391.JPG,6/3/2024 5:06,317645,valentina varlese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/FOTO EVENTO/Tavola rotonda - Comuni
IMG_9395.JPG,6/3/2024 5:06,317647,valentina varlese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/FOTO EVENTO/Tavola rotonda - Comuni
IMG_9403.JPG,6/3/2024 5:06,317648,valentina varlese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/FOTO EVENTO/Tavola rotonda - Comuni
IMG_9404.JPG,6/3/2024 5:06,317649,valentina varlese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/FOTO EVENTO/Tavola rotonda - Comuni
IMG_9407.JPG,6/3/2024 5:06,317650,valentina varlese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/FOTO EVENTO/Tavola rotonda - Comuni
IMG_9409.JPG,6/3/2024 5:06,317652,valentina varlese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/FOTO EVENTO/Tavola rotonda - Comuni
IMG_9411.JPG,6/3/2024 5:07,317653,valentina varlese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/FOTO EVENTO/Tavola rotonda - Comuni
IMG_9413.JPG,6/3/2024 5:07,317654,valentina varlese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/FOTO EVENTO/Tavola rotonda - Comuni
IMG_9414.JPG,6/3/2024 5:07,317655,valentina varlese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/FOTO EVENTO/Tavola rotonda - Comuni
IMG_9417.JPG,6/3/2024 5:07,317656,valentina varlese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/FOTO EVENTO/Tavola rotonda - Comuni
IMG_9418.JPG,6/3/2024 5:07,317658,valentina varlese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/FOTO EVENTO/Tavola rotonda - Comuni
IMG_9421.JPG,6/3/2024 5:06,317639,valentina varlese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/FOTO EVENTO/Tavola Rotonda - San Carlo - ABANA
IMG_9422.JPG,6/3/2024 5:06,317641,valentina varlese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/FOTO EVENTO/Tavola Rotonda - San Carlo - ABANA
IMG_9426.JPG,6/3/2024 5:06,317642,valentina varlese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/FOTO EVENTO/Tavola Rotonda - San Carlo - ABANA
IMG_9427.JPG,6/3/2024 5:06,317643,valentina varlese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/FOTO EVENTO/Tavola Rotonda - San Carlo - ABANA
IMG_9429.JPG,6/3/2024 5:06,317644,valentina varlese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/FOTO EVENTO/Tavola Rotonda - San Carlo - ABANA
IMG_9377.JPG,6/3/2024 5:07,317659,valentina varlese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/FOTO EVENTO/Valeria Catalano
IMG_9378.JPG,6/3/2024 5:07,317660,valentina varlese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/FOTO EVENTO/Valeria Catalano
IMG_9379.JPG,6/3/2024 5:07,317661,valentina varlese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/FOTO EVENTO/Valeria Catalano
IMG_9380.JPG,6/3/2024 5:07,317662,valentina varlese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/FOTO EVENTO/Valeria Catalano
IMG_9383.JPG,6/3/2024 5:07,317664,valentina varlese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/FOTO EVENTO/Valeria Catalano
IMG_9293.JPG,6/3/2024 5:09,317707,valentina varlese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/FOTO EVENTO/Valeria Fascione
IMG_9294.JPG,6/3/2024 5:09,317709,valentina varlese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/FOTO EVENTO/Valeria Fascione
IMG_9295.JPG,6/3/2024 5:09,317708,valentina varlese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/FOTO EVENTO/Valeria Fascione
IMG_9297.JPG,6/3/2024 5:09,317710,valentina varlese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/FOTO EVENTO/Valeria Fascione
